y_step_1,y_step_2,y_step_3,y_step_4,y_step_5,Date
84.0,98.55796,100.44337,109.10718,130.0,2021-04-17
98.55796,100.44337,109.10718,130.0,131.0,2021-04-18
100.44337,109.10718,130.0,131.0,135.0,2021-04-19
109.10718,130.0,131.0,135.0,146.0,2021-04-20
130.0,131.0,135.0,146.0,161.42504,2021-04-21
131.0,135.0,146.0,161.42504,166.0,2021-04-22
135.0,146.0,161.42504,166.0,150.81505,2021-04-23
146.0,161.42504,166.0,150.81505,137.00047,2021-04-24
161.42504,166.0,150.81505,137.00047,146.8957,2021-04-25
166.0,150.81505,137.00047,146.8957,146.94591,2021-04-26
150.81505,137.00047,146.8957,146.94591,147.65372,2021-04-27
137.00047,146.8957,146.94591,147.65372,148.50201,2021-04-28
146.8957,146.94591,147.65372,148.50201,150.0,2021-04-29
146.94591,147.65372,148.50201,150.0,152.0,2021-04-30
147.65372,148.50201,150.0,152.0,153.35174,2021-05-01
148.50201,150.0,152.0,153.35174,154.0,2021-05-02
150.0,152.0,153.35174,154.0,153.50838,2021-05-03
152.0,153.35174,154.0,153.50838,152.78621,2021-05-04
153.35174,154.0,153.50838,152.78621,152.0,2021-05-05
154.0,153.50838,152.78621,152.0,152.0,2021-05-06
153.50838,152.78621,152.0,152.0,152.0,2021-05-07
152.78621,152.0,152.0,152.0,151.93997,2021-05-08
152.0,152.0,152.0,151.93997,151.42617,2021-05-09
152.0,152.0,151.93997,151.42617,151.0,2021-05-10
152.0,151.93997,151.42617,151.0,150.0,2021-05-11
151.93997,151.42617,151.0,150.0,150.0,2021-05-12
151.42617,151.0,150.0,150.0,150.0,2021-05-13
151.0,150.0,150.0,150.0,149.86072,2021-05-14
150.0,150.0,150.0,149.86072,149.73337,2021-05-15
150.0,150.0,149.86072,149.73337,149.0,2021-05-16
150.0,149.86072,149.73337,149.0,148.88756,2021-05-17
149.86072,149.73337,149.0,148.88756,147.98687,2021-05-18
149.73337,149.0,148.88756,147.98687,146.0,2021-05-19
149.0,148.88756,147.98687,146.0,143.60036,2021-05-20
148.88756,147.98687,146.0,143.60036,139.94747,2021-05-21
147.98687,146.0,143.60036,139.94747,130.65797,2021-05-22
146.0,143.60036,139.94747,130.65797,126.74782,2021-05-23
143.60036,139.94747,130.65797,126.74782,122.78643,2021-05-24
139.94747,130.65797,126.74782,122.78643,110.99171,2021-05-25
130.65797,126.74782,122.78643,110.99171,110.0,2021-05-26
126.74782,122.78643,110.99171,110.0,111.32111,2021-05-27
122.78643,110.99171,110.0,111.32111,112.19268,2021-05-28
110.99171,110.0,111.32111,112.19268,114.79263,2021-05-29
110.0,111.32111,112.19268,114.79263,116.0,2021-05-30
111.32111,112.19268,114.79263,116.0,117.0201,2021-05-31
112.19268,114.79263,116.0,117.0201,117.19302,2021-06-01
114.79263,116.0,117.0201,117.19302,118.0,2021-06-02
116.0,117.0201,117.19302,118.0,118.89479,2021-06-03
117.0201,117.19302,118.0,118.89479,119.94738,2021-06-04
117.19302,118.0,118.89479,119.94738,120.0,2021-06-05
118.0,118.89479,119.94738,120.0,120.0,2021-06-06
118.89479,119.94738,120.0,120.0,120.64908,2021-06-07
119.94738,120.0,120.0,120.64908,120.0,2021-06-08
120.0,120.0,120.64908,120.0,120.26475,2021-06-09
120.0,120.64908,120.0,120.26475,120.51396,2021-06-10
120.64908,120.0,120.26475,120.51396,120.23082,2021-06-11
120.0,120.26475,120.51396,120.23082,120.0,2021-06-12
120.26475,120.51396,120.23082,120.0,120.0,2021-06-13
120.51396,120.23082,120.0,120.0,120.0,2021-06-14
120.23082,120.0,120.0,120.0,120.0,2021-06-15
120.0,120.0,120.0,120.0,120.0,2021-06-16
120.0,120.0,120.0,120.0,120.0,2021-06-17
120.0,120.0,120.0,120.0,120.0,2021-06-18
120.0,120.0,120.0,120.0,120.0,2021-06-19
120.0,120.0,120.0,120.0,120.0,2021-06-20
120.0,120.0,120.0,120.0,120.0,2021-06-21
120.0,120.0,120.0,120.0,120.0,2021-06-22
120.0,120.0,120.0,120.0,120.0,2021-06-23
120.0,120.0,120.0,120.0,120.0,2021-06-24
120.0,120.0,120.0,120.0,120.0,2021-06-25
120.0,120.0,120.0,120.0,119.98498,2021-06-26
120.0,120.0,120.0,119.98498,120.0,2021-06-27
120.0,120.0,119.98498,120.0,119.9925,2021-06-28
120.0,119.98498,120.0,119.9925,119.0,2021-06-29
119.98498,120.0,119.9925,119.0,118.0,2021-06-30
120.0,119.9925,119.0,118.0,115.0,2021-07-01
119.9925,119.0,118.0,115.0,109.81077,2021-07-02
119.0,118.0,115.0,109.81077,109.0,2021-07-03
118.0,115.0,109.81077,109.0,107.90001,2021-07-04
115.0,109.81077,109.0,107.90001,107.0,2021-07-05
109.81077,109.0,107.90001,107.0,106.17561,2021-07-06
109.0,107.90001,107.0,106.17561,105.98087,2021-07-07
107.90001,107.0,106.17561,105.98087,106.27503,2021-07-08
107.0,106.17561,105.98087,106.27503,106.0,2021-07-09
106.17561,105.98087,106.27503,106.0,106.0,2021-07-10
105.98087,106.27503,106.0,106.0,105.89479,2021-07-11
106.27503,106.0,106.0,105.89479,105.6665,2021-07-12
106.0,106.0,105.89479,105.6665,105.0,2021-07-13
106.0,105.89479,105.6665,105.0,104.50518,2021-07-14
105.89479,105.6665,105.0,104.50518,0.0,2021-07-15
105.6665,105.0,104.50518,0.0,0.0,2021-07-16
105.0,104.50518,0.0,0.0,0.0,2021-07-17
104.50518,0.0,0.0,0.0,0.0,2021-07-18
0.0,0.0,0.0,0.0,0.0,2021-07-19
